filename,width,height,class,xmin,xmax,ymin,ymax
00457.ppm,59,59,onetwenty,5,5,54,54
00464.ppm,76,80,fifty,6,7,69,72
00466.ppm,40,40,hundred,5,5,35,35
00468.ppm,82,87,stop,7,8,74,80
00469.ppm,80,86,hundred,7,7,73,79
00470.ppm,35,36,onetwenty,5,5,30,31
00472.ppm,56,59,sixty,5,6,51,54
00473.ppm,35,37,thirty,6,6,30,32
00481.ppm,48,49,fifty,6,6,43,44
00484.ppm,82,81,fifty,8,7,75,74
00489.ppm,45,56,stop,5,6,39,51
00493.ppm,27,29,seventy,5,6,22,24
00495.ppm,39,40,sixty,5,6,33,34
00503.ppm,31,30,eighty,6,5,26,25
00505.ppm,52,53,hundred,5,6,47,48
00508.ppm,28,27,seventy,6,5,23,22
00509.ppm,44,44,thirty,5,5,38,39
00510.ppm,37,39,sixty,5,6,32,34
00511.ppm,45,42,onetwenty,6,5,39,37
00516.ppm,33,32,fifty,6,5,28,27
00517.ppm,60,58,sixty,6,5,55,53
00518.ppm,29,29,thirty,6,6,24,24
00519.ppm,51,50,onetwenty,5,5,46,45
00523.ppm,70,71,seventy,7,6,64,65
00526.ppm,35,42,stop,5,6,30,37
00527.ppm,37,37,sixty,6,6,31,32
00533.ppm,50,46,eighty,6,5,45,41
00540.ppm,40,41,seventy,5,6,35,36
00542.ppm,62,72,thirty,5,7,57,66
00544.ppm,34,30,onetwenty,6,5,28,25
00545.ppm,64,67,eighty,5,6,59,61
00546.ppm,57,58,seventy,5,5,52,53
00547.ppm,42,42,thirty,5,5,36,36
00551.ppm,46,47,thirty,5,6,41,42
00555.ppm,60,63,thirty,5,6,55,58
00557.ppm,28,28,seventy,6,6,23,23
00568.ppm,37,34,eighty,5,5,31,29
00571.ppm,44,45,seventy,5,5,39,40
00576.ppm,38,37,onetwenty,5,5,33,32
00577.ppm,31,32,thirty,6,6,26,26
00579.ppm,27,29,sixty,5,6,22,24
00583.ppm,33,33,onetwenty,6,5,27,27
00588.ppm,37,36,sixty,6,6,32,31
00617.ppm,63,64,fifty,5,5,58,59
00621.ppm,37,37,twenty,6,6,32,32
00635.ppm,29,30,hundred,6,6,23,25
00640.ppm,37,38,thirty,5,5,32,33
00662.ppm,41,50,fifty,5,5,36,45
00669.ppm,46,47,eighty,5,5,41,41
00675.ppm,73,71,eighty,7,7,66,65
00679.ppm,41,42,sixty,6,6,36,37
00681.ppm,27,28,seventy,5,6,22,23
00686.ppm,37,38,fifty,5,6,32,33
00690.ppm,42,45,fifty,6,6,37,40
00691.ppm,33,35,seventy,5,6,28,30
00692.ppm,38,38,sixty,5,6,33,33
00695.ppm,37,37,hundred,6,6,32,32
00696.ppm,43,47,thirty,5,6,37,41
00697.ppm,51,50,thirty,6,5,46,44
00698.ppm,41,49,stop,5,6,36,44
00699.ppm,26,28,thirty,5,5,21,23
00700.ppm,46,44,hundred,6,5,40,39
00701.ppm,38,39,onetwenty,5,6,33,34
00704.ppm,50,50,fifty,6,5,45,45
00710.ppm,33,32,eighty,6,6,27,27
00714.ppm,35,36,onetwenty,5,6,30,31
00716.ppm,41,43,seventy,5,6,36,38
00718.ppm,43,43,hundred,6,5,37,37
00719.ppm,71,80,hundred,6,7,65,73
00722.ppm,29,29,onetwenty,5,5,23,23
00726.ppm,28,28,fifty,6,6,23,23
00731.ppm,34,36,hundred,6,6,29,31
00732.ppm,41,41,thirty,6,6,36,36
00739.ppm,29,29,fifty,6,5,24,24
00740.ppm,31,32,eighty,6,6,26,27
00741.ppm,30,30,eighty,5,5,25,25
00744.ppm,45,43,fifty,6,5,40,38
00746.ppm,43,43,hundred,6,6,38,38
00747.ppm,61,62,stop,5,6,56,57
00748.ppm,34,35,seventy,6,6,29,30
00756.ppm,45,47,twenty,5,5,40,42
00758.ppm,44,43,onetwenty,5,5,39,38
00760.ppm,37,38,stop,6,6,32,33
00763.ppm,89,96,stop,8,8,82,88
00765.ppm,52,55,eighty,5,6,47,50
00766.ppm,56,54,seventy,5,5,51,49
00767.ppm,37,35,seventy,6,5,31,30
00768.ppm,87,88,seventy,8,8,80,81
00771.ppm,30,30,eighty,5,5,25,25
00774.ppm,52,54,onetwenty,5,5,47,49
00775.ppm,38,37,thirty,6,5,33,32
00778.ppm,34,34,fifty,5,6,29,29
00780.ppm,104,100,sixty,10,9,95,92
00784.ppm,51,51,seventy,5,5,46,46
00786.ppm,49,49,hundred,6,6,43,44
00788.ppm,72,70,fifty,6,6,66,64
00790.ppm,36,36,seventy,5,5,31,30
00791.ppm,38,39,fifty,6,6,33,34
00792.ppm,57,55,thirty,6,5,52,50
00793.ppm,64,64,eighty,6,6,59,58
00794.ppm,36,38,eighty,6,6,31,33
00798.ppm,42,43,stop,5,6,37,38
00802.ppm,30,31,fifty,5,6,25,26
00803.ppm,54,56,stop,6,6,49,51
00805.ppm,83,84,thirty,8,8,76,77
00807.ppm,34,35,sixty,5,5,29,30
00809.ppm,36,36,thirty,5,5,30,31
00812.ppm,48,48,seventy,5,5,43,43
00815.ppm,33,34,seventy,5,5,28,29
00817.ppm,30,32,fifty,5,6,25,27
00818.ppm,32,30,eighty,6,5,27,25
00819.ppm,39,41,fifty,5,6,34,36
00820.ppm,33,33,sixty,6,5,28,27
00821.ppm,47,48,sixty,6,6,42,43
00822.ppm,35,36,sixty,5,6,29,30
00823.ppm,48,48,seventy,5,5,43,43
00825.ppm,44,44,thirty,6,5,39,39
00827.ppm,62,58,eighty,6,5,57,53
00831.ppm,31,32,sixty,5,5,26,27
00832.ppm,38,39,seventy,5,6,33,34
00845.ppm,58,58,sixty,5,5,52,52
00846.ppm,40,40,seventy,5,5,35,35
00851.ppm,39,40,twenty,5,5,34,35
00852.ppm,37,37,fifty,5,5,31,31
00856.ppm,57,58,hundred,5,6,52,53
00858.ppm,32,32,fifty,5,5,27,27
00860.ppm,31,31,fifty,6,5,26,25
00863.ppm,45,49,fifty,6,6,40,44
00864.ppm,51,49,eighty,6,6,46,44
00866.ppm,33,34,thirty,5,5,28,29
00874.ppm,38,39,sixty,5,5,33,34
00875.ppm,28,28,thirty,5,6,22,23
00876.ppm,42,42,seventy,6,6,37,37
00877.ppm,28,28,eighty,6,5,23,23
00878.ppm,58,58,eighty,5,6,53,53
00880.ppm,42,42,fifty,5,5,37,37
00881.ppm,45,49,twenty,5,5,40,44
00887.ppm,32,31,twenty,6,5,27,26
00889.ppm,77,80,seventy,7,7,70,73
00895.ppm,25,26,thirty,5,5,20,21
00903.ppm,31,33,onetwenty,5,6,26,27
00905.ppm,97,96,thirty,9,8,89,88
00910.ppm,30,29,fifty,6,5,25,24
00919.ppm,34,34,seventy,5,6,29,29
00922.ppm,33,34,stop,5,6,28,29
00923.ppm,49,50,sixty,5,5,44,45
00925.ppm,38,38,seventy,6,6,33,33
00927.ppm,37,37,seventy,5,5,32,32
00928.ppm,44,53,fifty,6,6,39,48
00931.ppm,50,50,hundred,6,6,45,45
00932.ppm,64,71,thirty,6,7,59,65
00934.ppm,28,28,seventy,6,5,23,23
00937.ppm,61,59,thirty,5,6,56,54
00943.ppm,42,41,fifty,6,5,37,36
00947.ppm,63,63,thirty,6,6,58,58
00955.ppm,49,56,thirty,5,6,44,51
00958.ppm,38,39,sixty,6,6,33,34
00963.ppm,33,35,eighty,5,5,28,30
00965.ppm,39,39,fifty,6,6,34,34
00967.ppm,158,158,thirty,14,14,145,145
00968.ppm,32,33,sixty,5,6,27,28
00971.ppm,55,54,seventy,6,5,50,49
00973.ppm,44,44,thirty,5,5,39,39
00975.ppm,33,32,hundred,6,5,28,27
00979.ppm,31,34,eighty,5,5,26,29
00981.ppm,29,28,sixty,5,5,24,23
00982.ppm,56,55,thirty,6,6,51,50
00983.ppm,33,32,thirty,6,5,27,26
00986.ppm,97,97,thirty,9,8,89,89
00988.ppm,50,49,fifty,5,6,45,44
00990.ppm,49,47,eighty,5,5,44,42
00992.ppm,45,45,seventy,6,6,40,40
01001.ppm,46,48,hundred,6,6,41,43
01007.ppm,113,117,thirty,10,10,103,106
01010.ppm,36,36,eighty,6,6,31,31
01012.ppm,35,39,seventy,5,6,30,33
01017.ppm,49,49,thirty,6,6,44,44
01019.ppm,52,55,sixty,5,6,47,50
01020.ppm,44,43,fifty,5,5,39,38
01021.ppm,29,30,sixty,6,6,24,25
01027.ppm,30,31,eighty,5,6,25,26
01029.ppm,55,54,eighty,5,6,50,49
01031.ppm,32,32,thirty,5,5,27,27
01035.ppm,28,29,fifty,5,5,23,24
01036.ppm,30,33,twenty,6,6,25,28
01037.ppm,48,56,thirty,5,6,43,51
01043.ppm,53,53,thirty,6,5,48,48
01046.ppm,42,42,hundred,5,5,37,37
01050.ppm,65,70,stop,6,7,60,64
01052.ppm,49,48,eighty,6,5,44,43
01060.ppm,91,94,sixty,8,9,83,86
01065.ppm,45,47,hundred,5,6,39,41
01068.ppm,41,42,hundred,6,5,36,37
01070.ppm,46,46,seventy,5,5,41,41
01071.ppm,30,28,onetwenty,6,6,25,23
01074.ppm,34,36,fifty,5,5,29,31
01076.ppm,73,72,hundred,7,6,67,66
01077.ppm,43,42,thirty,6,5,38,37
01080.ppm,67,71,eighty,6,7,61,65
01081.ppm,32,30,eighty,5,5,27,25
01084.ppm,26,29,hundred,5,6,21,24
01085.ppm,34,35,twenty,5,6,29,30
01087.ppm,39,38,hundred,6,5,34,33
01089.ppm,40,41,thirty,5,6,34,35
01092.ppm,59,58,eighty,6,5,54,53
01099.ppm,115,121,sixty,10,11,105,111
01102.ppm,51,47,onetwenty,6,5,46,42
01105.ppm,47,47,fifty,6,6,42,42
01111.ppm,59,60,seventy,6,5,54,55
01116.ppm,31,31,eighty,6,6,26,26
01118.ppm,111,111,stop,9,10,101,101
01125.ppm,32,36,thirty,5,6,26,30
01127.ppm,53,53,seventy,6,5,48,48
01129.ppm,75,72,thirty,6,6,69,66
01131.ppm,75,75,onetwenty,7,7,69,69
01133.ppm,61,60,fifty,6,5,56,55
01134.ppm,29,30,onetwenty,5,6,24,25
01135.ppm,54,52,fifty,5,5,49,47
01140.ppm,52,51,hundred,6,6,47,46
01142.ppm,55,58,fifty,6,6,50,53
01145.ppm,34,35,seventy,5,6,29,30
01147.ppm,61,61,seventy,6,5,56,56
01148.ppm,46,43,eighty,6,6,40,38
01151.ppm,33,32,hundred,6,5,28,27
01153.ppm,107,104,seventy,9,10,97,95
01156.ppm,44,47,onetwenty,5,6,39,42
01159.ppm,38,39,fifty,5,5,32,33
01161.ppm,30,29,onetwenty,6,5,25,24
01164.ppm,52,52,stop,6,5,47,47
01168.ppm,64,68,seventy,5,6,59,62
01176.ppm,31,32,hundred,5,6,26,27
01178.ppm,65,69,fifty,6,6,60,63
01187.ppm,54,53,fifty,6,6,49,48
01188.ppm,36,39,fifty,5,5,31,34
01191.ppm,56,56,onetwenty,5,5,51,51
01192.ppm,32,32,seventy,6,6,27,27
01194.ppm,38,37,eighty,5,5,33,32
01196.ppm,72,71,seventy,7,6,66,65
01198.ppm,28,31,thirty,6,6,23,25
01199.ppm,41,42,eighty,5,5,36,36
01200.ppm,69,69,fifty,7,6,63,63
01201.ppm,29,31,eighty,5,6,24,26
01203.ppm,35,34,onetwenty,5,6,29,29
01204.ppm,31,29,eighty,5,5,26,24
01223.ppm,36,36,onetwenty,5,5,31,31
01226.ppm,133,124,sixty,11,11,122,114
01230.ppm,36,35,hundred,6,5,31,30
01231.ppm,48,45,onetwenty,5,5,43,40
01232.ppm,74,70,thirty,7,6,68,64
01233.ppm,30,31,onetwenty,5,6,25,26
01237.ppm,60,61,seventy,6,5,55,56
01238.ppm,37,36,seventy,6,5,32,31
01239.ppm,28,30,eighty,5,6,23,25
01247.ppm,32,30,onetwenty,6,6,27,25
01248.ppm,44,45,sixty,5,6,39,40
01251.ppm,76,82,stop,7,8,70,75
01252.ppm,31,30,seventy,6,5,26,25
01259.ppm,35,37,eighty,5,6,30,32
01261.ppm,34,36,sixty,6,6,29,31
01263.ppm,63,55,thirty,5,6,58,50
01268.ppm,47,47,seventy,6,6,42,42
01269.ppm,48,51,thirty,6,6,43,46
01270.ppm,35,38,seventy,6,6,30,32
01273.ppm,41,39,seventy,6,5,36,34
01275.ppm,35,38,fifty,5,5,30,33
01277.ppm,67,72,thirty,6,7,61,66
01278.ppm,49,50,eighty,5,6,44,45
01279.ppm,49,48,eighty,6,5,44,43
01280.ppm,43,45,onetwenty,5,6,38,40
01281.ppm,52,52,fifty,6,6,47,47
01282.ppm,68,69,fifty,7,7,62,63
01288.ppm,74,76,hundred,7,6,67,70
01290.ppm,54,53,stop,5,5,48,47
01292.ppm,61,62,onetwenty,5,6,56,57
01293.ppm,33,56,stop,6,5,28,51
01294.ppm,30,30,eighty,5,5,25,25
01299.ppm,25,28,eighty,5,6,20,22
01302.ppm,30,31,seventy,5,6,25,26
01303.ppm,30,33,sixty,5,6,25,28
01306.ppm,57,55,stop,6,6,51,50
01310.ppm,136,136,thirty,11,11,125,124
01311.ppm,43,42,eighty,6,6,38,37
01312.ppm,28,28,eighty,5,5,23,23
01316.ppm,37,36,seventy,6,5,32,31
01323.ppm,41,40,seventy,6,5,36,35
01324.ppm,30,30,sixty,6,6,25,25
01331.ppm,59,60,seventy,5,6,54,55
01332.ppm,30,30,hundred,6,6,25,25
01334.ppm,51,52,stop,5,5,46,46
01335.ppm,63,62,fifty,6,5,58,57
01337.ppm,43,45,sixty,5,6,38,40
01345.ppm,52,58,thirty,6,6,47,53
01348.ppm,65,55,onetwenty,6,5,60,50
01349.ppm,86,86,eighty,8,8,79,79
01350.ppm,28,28,eighty,6,5,23,23
01353.ppm,41,39,onetwenty,6,5,36,34
01354.ppm,35,36,eighty,6,6,30,31
01358.ppm,113,121,fifty,10,11,104,111
01359.ppm,78,76,stop,7,7,71,70
01361.ppm,50,50,fifty,5,5,45,45
01362.ppm,31,32,sixty,6,6,26,27
01367.ppm,36,35,fifty,6,5,31,30
01369.ppm,46,47,onetwenty,5,6,41,42
01372.ppm,30,44,stop,6,6,24,39
01376.ppm,45,42,eighty,5,5,40,37
01384.ppm,73,76,twenty,6,6,67,70
01385.ppm,59,63,fifty,5,5,54,58
01386.ppm,36,35,thirty,6,5,31,30
01390.ppm,38,40,stop,5,6,33,35
01393.ppm,38,35,onetwenty,5,5,33,30
01394.ppm,32,32,seventy,6,6,26,27
01403.ppm,83,94,stop,7,9,75,85
01409.ppm,28,29,fifty,6,6,23,24
01411.ppm,50,50,hundred,5,5,45,45
01416.ppm,42,42,hundred,5,5,37,37
01417.ppm,141,145,stop,12,12,129,133
01418.ppm,32,31,thirty,6,6,27,26
01423.ppm,44,45,seventy,5,6,39,40
01425.ppm,40,39,eighty,6,5,35,34
01427.ppm,30,30,onetwenty,5,5,25,25
01429.ppm,84,81,onetwenty,7,7,77,74
01433.ppm,28,29,eighty,5,5,23,24
01440.ppm,34,33,eighty,6,6,29,28
01443.ppm,31,31,stop,6,5,26,25
01447.ppm,58,59,seventy,5,5,53,54
01448.ppm,29,30,seventy,5,5,24,25
01452.ppm,51,52,thirty,5,6,46,47
01453.ppm,50,50,fifty,6,6,45,45
01454.ppm,69,73,thirty,6,7,62,66
01457.ppm,31,31,onetwenty,6,5,26,26
01461.ppm,44,44,hundred,5,5,39,39
01466.ppm,49,47,fifty,6,5,44,42
01467.ppm,41,41,eighty,5,6,36,36
01468.ppm,54,52,onetwenty,5,5,49,47
01471.ppm,51,52,fifty,5,6,46,47
01476.ppm,103,110,fifty,9,9,94,101
01478.ppm,37,38,fifty,5,5,32,32
01482.ppm,40,39,sixty,6,6,35,34
01483.ppm,31,32,onetwenty,6,6,26,27
01484.ppm,36,37,onetwenty,5,6,31,32
01486.ppm,36,33,eighty,6,5,31,28
01491.ppm,67,63,fifty,6,5,61,58
01493.ppm,26,26,fifty,5,5,21,21
01494.ppm,29,30,onetwenty,5,5,23,25
01497.ppm,31,32,sixty,5,5,26,27
01498.ppm,41,40,hundred,6,5,36,35
01499.ppm,28,29,seventy,5,6,23,24
01500.ppm,87,93,seventy,7,9,80,85
01501.ppm,28,27,onetwenty,5,6,22,22
01502.ppm,34,33,eighty,6,6,29,28
01504.ppm,44,43,fifty,6,5,39,38
01506.ppm,30,31,fifty,6,6,25,26
01507.ppm,39,42,thirty,5,5,34,37
01510.ppm,35,36,hundred,5,6,30,31
01515.ppm,32,34,sixty,5,6,27,29
01516.ppm,54,56,sixty,5,6,49,50
01519.ppm,62,63,seventy,5,6,57,58
01520.ppm,38,41,stop,5,6,33,36
01521.ppm,50,50,stop,5,5,44,45
01527.ppm,37,37,seventy,5,5,32,32
01531.ppm,57,57,hundred,6,5,52,52
01533.ppm,44,44,onetwenty,5,5,39,39
01535.ppm,34,32,eighty,6,5,29,27
01538.ppm,57,57,seventy,6,6,52,52
01542.ppm,51,53,thirty,6,5,45,47
01546.ppm,48,50,onetwenty,6,5,43,45
01547.ppm,33,31,eighty,6,5,28,26
01552.ppm,31,32,seventy,5,6,26,27
01553.ppm,29,31,fifty,5,6,24,25
01556.ppm,33,33,eighty,5,6,28,28
01558.ppm,40,42,sixty,6,6,35,37
01561.ppm,30,31,onetwenty,5,5,24,25
01565.ppm,34,32,eighty,5,5,29,27
01568.ppm,29,30,hundred,5,5,24,25
01569.ppm,34,36,fifty,5,6,29,31
01571.ppm,28,29,sixty,5,6,23,24
01573.ppm,37,38,fifty,5,6,32,33
01578.ppm,45,44,seventy,5,5,40,39
01584.ppm,40,43,thirty,5,5,35,38
01585.ppm,46,46,fifty,6,6,41,41
01588.ppm,50,49,onetwenty,5,5,44,43
01595.ppm,43,42,fifty,6,5,38,37
01598.ppm,52,53,fifty,5,5,47,48
01599.ppm,30,30,eighty,6,6,25,25
01602.ppm,37,36,eighty,6,5,31,30
01604.ppm,33,36,hundred,5,6,28,31
01605.ppm,34,34,hundred,5,5,29,29
01607.ppm,41,41,fifty,6,6,36,36
01608.ppm,36,36,onetwenty,6,6,31,31
01615.ppm,85,83,fifty,7,7,78,76
01620.ppm,29,28,onetwenty,6,6,23,23
01621.ppm,30,32,onetwenty,5,6,25,27
01624.ppm,41,43,hundred,6,5,36,38
01635.ppm,40,40,thirty,6,6,34,34
01637.ppm,36,37,eighty,5,6,31,32
01644.ppm,36,35,eighty,6,5,31,30
01645.ppm,39,41,thirty,6,5,34,36
01649.ppm,45,46,sixty,6,5,40,41
01656.ppm,33,37,twenty,5,5,28,31
01659.ppm,32,32,onetwenty,5,6,27,27
01660.ppm,36,35,onetwenty,6,5,31,30
01664.ppm,39,40,fifty,6,6,34,34
01673.ppm,54,56,thirty,5,5,49,51
01676.ppm,68,70,stop,6,6,62,64
01677.ppm,29,29,eighty,6,5,24,24
01686.ppm,55,55,sixty,6,5,50,50
01688.ppm,35,36,eighty,5,6,30,31
01690.ppm,34,35,sixty,5,6,29,30
01701.ppm,30,31,fifty,5,5,25,26
01707.ppm,52,58,eighty,6,5,47,53
01708.ppm,73,72,eighty,6,6,67,66
01710.ppm,29,29,sixty,5,6,24,24
01711.ppm,51,52,thirty,5,6,46,47
01729.ppm,77,79,seventy,7,7,71,72
01730.ppm,31,31,fifty,6,6,26,26
01733.ppm,30,31,fifty,5,6,25,26
01734.ppm,46,45,thirty,6,6,41,40
01736.ppm,44,45,fifty,6,6,39,40
01743.ppm,63,63,eighty,6,6,58,58
01745.ppm,43,44,thirty,5,6,38,39
01748.ppm,32,32,sixty,5,5,27,27
01755.ppm,37,36,sixty,5,5,32,31
01757.ppm,43,45,fifty,5,6,38,40
01766.ppm,33,34,hundred,5,5,28,29
01767.ppm,106,106,stop,9,10,96,96
01768.ppm,45,46,onetwenty,5,6,40,41
01770.ppm,34,33,fifty,6,5,29,28
01771.ppm,40,40,seventy,5,5,35,35
01774.ppm,45,45,thirty,5,5,40,40
01777.ppm,34,35,hundred,6,6,28,29
01787.ppm,48,49,onetwenty,5,6,43,44
01788.ppm,43,43,sixty,6,5,37,37
01789.ppm,46,47,onetwenty,5,6,41,41
01793.ppm,41,42,fifty,5,6,36,37
01796.ppm,29,30,fifty,5,6,24,25
01798.ppm,37,39,hundred,5,6,31,33
01803.ppm,57,59,hundred,5,6,52,54
01811.ppm,42,41,hundred,6,5,37,36
01816.ppm,48,48,eighty,5,5,43,43
01820.ppm,51,58,fifty,5,6,46,53
01825.ppm,43,43,onetwenty,6,5,38,38
01826.ppm,106,107,eighty,9,9,97,98
01830.ppm,28,28,thirty,6,5,22,23
01831.ppm,41,41,hundred,5,5,36,36
01832.ppm,49,51,stop,5,6,44,45
01834.ppm,57,57,hundred,6,5,52,51
01835.ppm,62,63,fifty,6,6,57,58
01837.ppm,37,38,hundred,5,6,31,32
01842.ppm,31,32,hundred,5,6,26,27
01844.ppm,48,46,thirty,6,5,42,40
01846.ppm,34,35,hundred,5,5,29,30
01848.ppm,54,56,thirty,5,5,49,51
01853.ppm,67,68,hundred,6,7,61,62
01855.ppm,30,30,eighty,5,5,25,25
01862.ppm,55,55,eighty,5,5,50,50
01863.ppm,42,44,hundred,5,6,37,39
01874.ppm,36,34,onetwenty,6,6,30,28
01877.ppm,31,32,thirty,5,5,26,26
01878.ppm,34,34,thirty,5,5,29,29
01880.ppm,35,35,seventy,6,6,30,30
01883.ppm,88,89,fifty,7,8,81,82
01884.ppm,36,38,thirty,5,6,31,33
01885.ppm,27,26,fifty,6,5,22,21
01887.ppm,31,32,seventy,5,6,26,27
01892.ppm,27,29,fifty,5,5,22,23
01893.ppm,34,35,eighty,6,6,29,30
01894.ppm,44,43,onetwenty,6,5,39,38
01903.ppm,35,35,eighty,6,6,30,30
01906.ppm,46,48,hundred,5,6,41,43
01909.ppm,60,62,stop,6,6,55,57
01920.ppm,46,51,fifty,5,5,41,46
01922.ppm,58,67,thirty,5,6,53,61
01924.ppm,33,32,sixty,6,5,28,27
01929.ppm,39,39,sixty,5,6,33,34
01931.ppm,28,29,seventy,5,5,23,24
01932.ppm,32,32,sixty,5,5,27,27
01934.ppm,29,30,onetwenty,5,6,24,25
